REFERENCE_POOL_ID,LOAN_IDENTIFIER,CURRENT_ACTUAL_UPB,ORIGINAL_UPB,original_valuation,origination_date,ORIGINAL_LOAN_TO_VALUE_RATIO,cTrueLTV,cZip3LTV,cCombinedTrueLTV,cCombinedZip3LTV
1397,26958035,0.0,417000,672580.645161,2013-08-01,62,0.0,0.0,0.0,0.0
1397,26958039,0.0,226000,282500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958040,0.0,300000,379746.835443,2013-08-01,79,0.0,0.0,0.0,0.0
1397,26958043,0.0,310000,387500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958052,359944.8,404000,505000.0,2013-07-01,80,71.2761980198,53.3259806133,81.2761980198,60.8075778498
1397,26958055,351608.63,381000,488461.538462,2013-07-01,78,63.2293656071,64.9361704577,74.6484957804,76.6635470698
1397,26958011,0.0,453000,647142.857143,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26958082,0.0,159000,212000.0,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26958088,0.0,91000,121333.333333,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26958090,109779.48,120000,171428.571429,2013-08-01,70,58.243595353,52.6074067471,58.243595353,52.6074067471
1397,26958091,306710.66,338000,520000.0,2013-07-01,65,40.5835406239,44.3258065812,40.5835406239,44.3258065812
1397,26958093,0.0,249000,345833.333333,2013-07-01,72,0.0,0.0,0.0,0.0
1397,26958094,0.0,130000,173333.333333,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26958096,449261.31,495000,618750.0,2013-07-01,80,60.9048351534,57.0330263691,60.9048351534,57.0330263691
1397,26958100,0.0,226000,353125.0,2013-07-01,64,0.0,0.0,0.0,0.0
1397,26958102,0.0,292000,417142.857143,2013-07-01,70,0.0,0.0,0.0,0.0
1397,26958104,193588.34,220000,354838.709677,2013-07-01,62,58.9038871689,39.8259193716,58.9038871689,39.8259193716
1397,26958105,201015.97,224000,306849.315068,2013-07-01,73,45.6404234749,47.9603114623,45.6404234749,47.9603114623
1397,26958078,53066.68,58000,95081.9672131,2013-08-01,61,59.6981484201,45.1560683413,59.6981484201,45.1560683413
1397,26958160,70717.77,77000,102666.666667,2013-07-01,75,62.3078158266,52.3826313968,62.3078158266,52.3826313968
1397,26958170,46814.14,50000,62500.0,2013-08-01,80,81.3171533863,63.6110194584,81.3171533863,63.6110194584
1397,26958176,59397.52,64000,85333.3333333,2013-07-01,75,65.7818803803,58.4833324375,65.7818803803,58.4833324375
1397,26958178,51900.57,59000,86764.7058824,2013-07-01,68,54.8192561084,49.2305671915,54.8192561084,49.2305671915
1397,26958179,69075.15,75000,100000.0,2013-07-01,75,80.9490699056,56.8496306515,80.9490699056,56.8496306515
1397,26958186,63064.5,68000,85000.0,2013-07-01,80,63.0779791742,55.8444520751,63.0779791742,55.8444520751
1397,26958190,159487.7,176000,220000.0,2013-07-01,80,63.2861096286,53.9855832101,63.2861096286,53.9855832101
1397,26958194,96781.17,107000,133750.0,2013-06-01,80,59.9245819089,62.262399155,59.9245819089,62.262399155
1397,26958199,0.0,218000,272500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958203,0.0,160000,200000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958211,260566.84,285000,356250.0,2013-07-01,80,67.0884664909,66.5917862972,67.0884664909,66.5917862972
1397,26958156,84769.12,96000,120000.0,2013-08-01,80,61.9301496324,51.8989585371,61.9301496324,51.8989585371
1397,26958238,205666.23,224000,280000.0,2013-06-01,80,73.7243244917,69.49404,73.7243244917,69.49404
1397,26958244,0.0,176000,234666.666667,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26958245,284565.16,325000,406250.0,2013-07-01,80,66.6429970264,67.0803714534,66.6429970264,67.0803714534
1397,26958249,157724.55,174000,217500.0,2013-07-01,80,70.0491528985,68.7408382764,79.7088353991,78.2201059776
1397,26958253,301995.05,348000,435000.0,2013-08-01,80,58.9246211362,57.6609338682,58.9246211362,57.6609338682
1397,26958271,126624.87,145000,181250.0,2013-08-01,80,66.8178568353,59.7957594416,66.8178568353,59.7957594416
1397,26958275,0.0,313000,391250.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958281,246556.24,272000,377777.777778,2013-07-01,72,63.9573663107,63.7703011913,63.9573663107,63.7703011913
1397,26958284,218747.1,240000,300000.0,2013-07-01,80,68.4314250791,69.8277671384,75.0009289796,76.5313216537
1397,26958287,180817.53,200000,256410.25641,2013-07-01,78,66.8922670991,67.5324094531,66.8922670991,67.5324094531
1397,26958290,0.0,158000,197500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958292,0.0,130000,162500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958235,129127.72,140000,175000.0,2013-08-01,80,56.2872450784,52.9919112391,56.2872450784,52.9919112391
1397,26958329,136884.32,176000,270769.230769,2013-07-01,65,46.2367606276,44.5537071493,46.2367606276,44.5537071493
1397,26958331,0.0,372000,465000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958334,89519.68,98000,125641.025641,2013-06-01,78,68.1499033819,64.7662486614,68.1499033819,64.7662486614
1397,26958339,0.0,93000,116250.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958340,82183.8,90000,128571.428571,2013-06-01,70,61.7415718746,50.0028110666,61.7415718746,50.0028110666
1397,26958341,0.0,100000,125000.0,2013-06-01,80,0.0,0.0,0.0,0.0
1397,26958342,95110.81,104000,130000.0,2013-07-01,80,70.9914257586,61.7486211738,70.9914257586,61.7486211738
1397,26958345,89174.77,98000,130666.666667,2013-07-01,75,69.7241122771,58.0009944394,69.7241122771,58.0009944394
1397,26958349,84844.99,92000,122666.666667,2013-07-01,75,61.0702180698,55.5940120073,61.0702180698,55.5940120073
1397,26958350,0.0,95000,133802.816901,2013-07-01,71,0.0,0.0,0.0,0.0
1397,26958356,0.0,104000,136842.105263,2013-07-01,76,0.0,0.0,0.0,0.0
1397,26958324,127548.61,138000,172500.0,2013-08-01,80,67.3828252409,65.9734661133,67.3828252409,65.9734661133
1397,26958395,114849.03,130000,173333.333333,2013-08-01,75,59.2756348863,46.6142336993,59.2756348863,46.6142336993
1397,26958422,203028.34,220000,323529.411765,2013-08-01,68,62.8199862686,53.2564884609,62.8199862686,53.2564884609
1397,26958397,0.0,169000,225333.333333,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26958401,0.0,304000,389743.589744,2013-08-01,78,0.0,0.0,0.0,0.0
1397,26958402,164295.36,179000,223750.0,2013-07-01,80,52.9948804275,46.8508719491,52.9948804275,46.8508719491
1397,26958403,0.0,222000,296000.0,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26958405,0.0,163000,239705.882353,2013-07-01,68,0.0,0.0,0.0,0.0
1397,26958408,0.0,180000,225000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958413,0.0,416000,554666.666667,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26958415,158979.56,174000,217500.0,2013-07-01,80,64.7902180169,70.3732326519,64.7902180169,70.3732326519
1397,26958417,170306.83,184000,245333.333333,2013-07-01,75,50.4867544262,46.0333586731,50.4867544262,46.0333586731
1397,26958419,0.0,364000,512676.056338,2013-07-01,71,0.0,0.0,0.0,0.0
1397,26958429,0.0,176000,234666.666667,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26958430,0.0,276000,345000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958432,0.0,348000,435000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958433,151138.68,165000,206250.0,2013-07-01,80,69.4128587698,65.0258927713,69.4128587698,65.0258927713
1397,26958435,0.0,158000,210666.666667,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26958437,0.0,159000,198750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958446,0.0,138000,172500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958448,130483.64,144000,180000.0,2013-08-01,80,73.4064465257,64.2594604014,73.4064465257,64.2594604014
1397,26958451,134253.47,146000,194666.666667,2013-07-01,75,57.1340384355,46.4202812379,57.1340384355,46.4202812379
1397,26958454,126616.47,138000,172500.0,2013-07-01,80,58.6358792866,58.2613759311,58.6358792866,58.2613759311
1397,26958457,0.0,144000,180000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958458,0.0,128000,177777.777778,2013-07-01,72,0.0,0.0,0.0,0.0
1397,26958426,0.0,168000,210000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957319,0.0,372000,465000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957320,219759.15,245000,314102.564103,2013-08-01,78,69.964137551,59.4921487665,69.964137551,59.4921487665
1397,26957321,211325.23,231000,308000.0,2013-08-01,75,69.4174660425,58.9233667305,69.4174660425,58.9233667305
1397,26957322,0.0,365000,467948.717949,2013-08-01,78,0.0,0.0,0.0,0.0
1397,26957325,0.0,215000,272151.898734,2013-08-01,79,0.0,0.0,0.0,0.0
1397,26957326,0.0,260000,325000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957327,0.0,234000,292500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957329,0.0,315000,450000.0,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26957333,0.0,179000,223750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957334,82916.36,90000,113924.050633,2013-08-01,79,69.1093935825,63.411227816,69.1093935825,63.411227816
1397,26957338,173747.07,191000,238750.0,2013-08-01,80,74.4372832277,65.8147006516,74.4372832277,65.8147006516
1397,26957340,361148.82,392000,490000.0,2013-08-01,80,71.8875383873,50.191851645,71.8875383873,50.191851645
1397,26957318,179306.24,196000,272222.222222,2013-08-01,72,46.7086627475,39.7869369972,46.7086627475,39.7869369972
1397,26958462,122567.44,134000,167500.0,2013-07-01,80,54.2446789206,47.2389220861,54.2446789206,47.2389220861
1397,26958464,115515.32,126000,157500.0,2013-08-01,80,68.7526981777,54.8082618956,68.7526981777,54.8082618956
1397,26958469,0.0,125000,166666.666667,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26958472,113297.16,131000,174666.666667,2013-07-01,75,55.5141013256,41.0960557797,55.5141013256,41.0960557797
1397,26958473,137797.08,150000,205479.452055,2013-08-01,73,64.2031712405,47.5817171527,64.2031712405,47.5817171527
1397,26958478,0.0,142000,177500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958485,77576.93,84000,105000.0,2013-07-01,80,70.5658618376,56.028794909,70.5658618376,56.028794909
1397,26958487,66223.04,72000,90000.0,2013-06-01,80,64.4647164155,48.7073579438,64.4647164155,48.7073579438
1397,26958492,0.0,80000,100000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958503,0.0,74000,98666.6666667,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26958504,71765.81,78000,97500.0,2013-08-01,80,55.6645081097,51.7535008127,55.6645081097,51.7535008127
1397,26958459,120243.28,131000,163750.0,2013-06-01,80,74.7632866844,64.341705393,74.7632866844,64.341705393
1397,26958507,74060.69,80000,106666.666667,2013-07-01,75,57.3175702754,56.0073281222,57.3175702754,56.0073281222
1397,26958509,32485.39,35000,46666.6666667,2013-08-01,75,52.0496525167,49.9930292886,52.0496525167,49.9930292886
1397,26958513,0.0,152000,237500.0,2013-08-01,64,0.0,0.0,0.0,0.0
1397,26958515,0.0,417000,587323.943662,2013-08-01,71,0.0,0.0,0.0,0.0
1397,26958518,0.0,96000,120000.0,2013-06-01,80,0.0,0.0,0.0,0.0
1397,26958519,0.0,118000,147500.0,2013-06-01,80,0.0,0.0,0.0,0.0
1397,26958522,177492.28,194000,293939.393939,2013-07-01,66,62.0927033226,46.3092739072,62.0927033226,46.3092739072
1397,26958523,478795.51,524000,655000.0,2013-07-01,80,59.9384841178,54.9034259235,68.1381656682,62.4143033709
1397,26958524,154780.67,168000,210000.0,2013-07-01,80,66.3073754103,64.0416934599,66.3073754103,64.0416934599
1397,26958525,43652.55,140000,175000.0,2013-07-01,80,17.9152069499,15.6977215929,17.9152069499,15.6977215929
1397,26958528,297991.98,324000,405000.0,2013-07-01,80,73.733184054,71.8933018644,73.733184054,71.8933018644
1397,26958506,66445.68,72000,90000.0,2013-08-01,80,77.4157433372,54.6048523896,77.4157433372,54.6048523896
1397,26958535,224464.87,252000,315000.0,2013-07-01,80,67.9300851496,57.0285167831,67.9300851496,57.0285167831
1397,26958536,0.0,373000,518055.555556,2013-07-01,72,0.0,0.0,0.0,0.0
1397,26958537,0.0,192000,266666.666667,2013-07-01,72,0.0,0.0,0.0,0.0
1397,26958542,378396.83,417000,563513.513514,2013-07-01,74,58.9039494191,49.3313456945,58.9039494191,49.3313456945
1397,26958545,0.0,168000,240000.0,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26958547,234679.26,400000,500000.0,2013-07-01,80,40.2120740918,32.2138876796,40.2120740918,32.2138876796
1397,26958549,282452.47,315000,500000.0,2013-08-01,63,47.2432133022,46.0160469561,47.2432133022,46.0160469561
1397,26958552,0.0,231000,325352.112676,2013-07-01,71,0.0,0.0,0.0,0.0
1397,26958555,345213.5,376000,537142.857143,2013-07-01,70,46.7502767492,40.4448304088,46.7502767492,40.4448304088
1397,26958558,157853.86,172000,215000.0,2013-07-01,80,56.3957423626,55.3246294891,56.3957423626,55.3246294891
1397,26958561,0.0,270000,337500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958534,0.0,480000,750000.0,2013-07-01,64,0.0,0.0,0.0,0.0
1397,26958570,305076.07,336000,420000.0,2013-08-01,80,72.1673447666,61.6436696475,83.0961971287,70.9788414875
1397,26958574,0.0,272000,340000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958575,343899.32,380000,475000.0,2013-07-01,80,66.7659172752,66.8579713925,66.7659172752,66.8579713925
1397,26958580,156157.87,176000,220000.0,2013-07-01,80,69.7116110245,52.9051096769,69.7116110245,52.9051096769
1397,26958581,0.0,166000,207500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958585,195203.57,225000,321428.571429,2013-07-01,70,52.3385381627,36.8920374035,52.3385381627,36.8920374035
1397,26958587,0.0,150000,187500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958594,136557.77,150000,187500.0,2013-07-01,80,61.6059720713,56.6340077314,61.6059720713,56.6340077314
1397,26958597,0.0,592000,740000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958602,0.0,377000,502666.666667,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26958606,0.0,116000,145000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958607,0.0,330000,428571.428571,2013-07-01,77,0.0,0.0,0.0,0.0
1397,26958568,0.0,183000,228750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958611,145101.8,159000,198750.0,2013-07-01,80,68.3066907841,55.813022306,68.3066907841,55.813022306
1397,26958613,174208.73,192000,240000.0,2013-07-01,80,71.10356881,52.0824827402,71.10356881,52.0824827402
1397,26958616,295093.79,325000,445205.479452,2013-08-01,73,63.8226252723,50.3629068236,63.8226252723,50.3629068236
1397,26958619,98985.27,108000,135000.0,2013-08-01,80,74.6759551539,61.3875500234,74.6759551539,61.3875500234
1397,26958621,196498.88,216000,270000.0,2013-07-01,80,72.5829466182,58.4160285165,72.5829466182,58.4160285165
1397,26958622,0.0,177000,221250.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958627,0.0,160000,200000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958628,172920.1,190000,311475.409836,2013-08-01,61,39.6737186147,40.7262632105,39.6737186147,40.7262632105
1397,26958629,0.0,288000,360000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26958632,0.0,256000,320000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26958633,366722.18,402000,502500.0,2013-08-01,80,68.3613920772,58.7557035665,68.3613920772,58.7557035665
1397,26958609,248806.27,275000,443548.387097,2013-07-01,62,44.676097945,35.9963033271,44.676097945,35.9963033271
1397,26956569,318360.7,356000,445000.0,2013-07-01,80,67.786673198,44.9486146826,67.786673198,44.9486146826
1397,26956604,71109.75,80000,106666.666667,2013-06-01,75,67.6524319977,54.5829982264,67.6524319977,54.5829982264
1397,26956572,371537.3,410000,611940.298507,2013-07-01,67,59.4775005538,53.6413473342,59.4775005538,53.6413473342
1397,26956579,0.0,360000,450000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956605,0.0,417000,604347.826087,2013-07-01,69,0.0,0.0,0.0,0.0
1397,26956580,0.0,258000,368571.428571,2013-07-01,70,0.0,0.0,0.0,0.0
1397,26956582,0.0,288000,360000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956587,159172.63,176000,237837.837838,2013-07-01,74,51.0244506407,49.3698391554,51.0244506407,49.3698391554
1397,26956591,202486.69,231000,330000.0,2013-07-01,70,52.7638691845,52.6488723067,52.7638691845,52.6488723067
1397,26956597,236004.69,260000,388059.701493,2013-07-01,67,52.0952768157,43.6219906971,52.0952768157,43.6219906971
1397,26956602,143176.66,157000,196250.0,2013-07-01,80,82.1672033279,60.043828026,82.1672033279,60.043828026
1397,26956603,150669.29,165000,239130.434783,2013-07-01,69,43.3539502648,45.3502845524,43.3539502648,45.3502845524
1397,26956667,0.0,182000,267647.058824,2013-07-01,68,0.0,0.0,0.0,0.0
1397,26956669,178391.92,212000,265000.0,2013-07-01,80,68.1949936138,56.8159198376,68.1949936138,56.8159198376
1397,26956675,0.0,248000,317948.717949,2013-07-01,78,0.0,0.0,0.0,0.0
1397,26956678,0.0,392000,496202.531646,2013-07-01,79,0.0,0.0,0.0,0.0
1397,26956684,0.0,220000,282051.282051,2013-07-01,78,0.0,0.0,0.0,0.0
1397,26956685,0.0,212000,282666.666667,2013-07-01,75,0.0,0.0,0.0,0.0
1397,26956686,0.0,414000,552000.0,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26956688,0.0,235000,293750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956693,100998.39,111000,138750.0,2013-07-01,80,70.5093791087,62.6420520127,70.5093791087,62.6420520127
1397,26956698,0.0,110000,148648.648649,2013-07-01,74,0.0,0.0,0.0,0.0
1397,26956701,120821.87,132000,165000.0,2013-07-01,80,66.8316664949,58.9433684875,66.8316664949,58.9433684875
1397,26956703,116223.36,128000,160000.0,2013-07-01,80,65.6714050539,58.1336635898,65.6714050539,58.1336635898
1397,26956666,0.0,373000,548529.411765,2013-07-01,68,0.0,0.0,0.0,0.0
1397,26956774,0.0,316000,395000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956777,521867.07,572000,841176.470588,2013-08-01,68,54.790260213,47.1059672317,54.790260213,47.1059672317
1397,26956785,0.0,183000,228750.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956786,66409.17,72000,90000.0,2013-08-01,80,73.4344829136,59.8099811911,73.4344829136,59.8099811911
1397,26956787,123146.48,133000,204615.384615,2013-08-01,65,56.7696423773,45.1743710706,56.7696423773,45.1743710706
1397,26956790,0.0,131000,174666.666667,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26956794,0.0,252000,315000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956796,0.0,385000,481250.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956799,0.0,340000,425000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956800,0.0,397000,522368.421053,2013-08-01,76,0.0,0.0,0.0,0.0
1397,26956801,0.0,225000,368852.459016,2013-07-01,61,0.0,0.0,0.0,0.0
1397,26956802,0.0,144000,180000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956767,67067.73,74000,92500.0,2013-08-01,80,68.908099116,70.6960191018,68.908099116,70.6960191018
1397,26956842,175534.08,194000,242500.0,2013-07-01,80,48.9251522502,44.5744531189,48.9251522502,44.5744531189
1397,26956843,0.0,230000,287500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956846,321428.98,352000,440000.0,2013-07-01,80,66.3606873752,62.8086532562,66.3606873752,62.8086532562
1397,26956847,0.0,182000,260000.0,2013-08-01,70,0.0,0.0,0.0,0.0
1397,26956848,0.0,328000,410000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956851,330343.18,360000,450000.0,2013-08-01,80,60.5524319242,55.8168663731,60.5524319242,55.8168663731
1397,26956852,238469.5,286000,397222.222222,2013-07-01,72,48.7526277377,46.6895641618,48.7526277377,46.6895641618
1397,26956854,0.0,415000,568493.150685,2013-08-01,73,0.0,0.0,0.0,0.0
1397,26956856,240141.49,265000,363013.69863,2013-07-01,73,49.8537313634,44.2998358271,49.8537313634,44.2998358271
1397,26956860,179707.62,196000,245000.0,2013-07-01,80,61.9026357107,51.93072503,61.9026357107,51.93072503
1397,26956863,0.0,116000,145000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956841,0.0,376000,470000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956865,114765.3,125000,164473.684211,2013-08-01,76,53.9872434018,46.9687434088,53.9872434018,46.9687434088
1397,26956613,233734.36,316000,395000.0,2013-07-01,80,61.3037549497,45.3807597586,61.3037549497,45.3807597586
1397,26956617,0.0,255000,331168.831169,2013-07-01,77,0.0,0.0,0.0,0.0
1397,26956624,266669.11,294000,367500.0,2013-07-01,80,70.2463950046,59.6088020305,70.2463950046,59.6088020305
1397,26956645,0.0,174000,217500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956625,0.0,228000,285000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956627,0.0,159000,198750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956630,0.0,199000,248750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956631,0.0,312000,390000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956632,113272.62,125000,156250.0,2013-06-01,80,71.8053356853,71.0764953666,71.8053356853,71.0764953666
1397,26956634,469549.36,552000,690000.0,2013-08-01,80,67.6783358596,57.0461156772,67.6783358596,57.0461156772
1397,26956641,111858.97,121000,172857.142857,2013-07-01,70,49.4229401614,48.189982538,49.4229401614,48.189982538
1397,26956642,0.0,140000,202898.550725,2013-08-01,69,0.0,0.0,0.0,0.0
1397,26956643,0.0,140000,179487.179487,2013-07-01,78,0.0,0.0,0.0,0.0
1397,26956709,0.0,168000,210000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956711,248991.86,271000,338750.0,2013-08-01,80,67.7116255732,63.9746000089,67.7116255732,63.9746000089
1397,26956712,148318.27,163000,220270.27027,2013-07-01,74,58.0155105917,54.3995611663,58.0155105917,54.3995611663
1397,26956714,278951.65,310000,387500.0,2013-08-01,80,58.8739227056,57.1507447382,58.8739227056,57.1507447382
1397,26956718,0.0,242000,390322.580645,2013-07-01,62,0.0,0.0,0.0,0.0
1397,26956721,198587.67,220000,275000.0,2013-07-01,80,75.012753373,52.8207900242,75.012753373,52.8207900242
1397,26956722,0.0,214000,267500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956723,0.0,468000,585000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26956724,0.0,216000,270000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956725,0.0,320000,400000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26956728,0.0,314000,448571.428571,2013-07-01,70,0.0,0.0,0.0,0.0
1397,26956734,327919.24,358000,447500.0,2013-07-01,80,73.2780424581,54.8236799951,85.2780424581,63.8015966789
1397,26956707,0.0,170000,212500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957427,0.0,255000,331168.831169,2013-08-01,77,0.0,0.0,0.0,0.0
1397,26957428,0.0,209000,261250.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957431,0.0,180000,230769.230769,2013-08-01,78,0.0,0.0,0.0,0.0
1397,26957435,0.0,172000,215000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957436,0.0,172000,215000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957437,255555.48,276000,400000.0,2013-07-01,69,54.5262466922,49.8669288039,54.5262466922,49.8669288039
1397,26957438,258221.59,268000,335000.0,2013-08-01,80,77.0162020008,68.3621952218,77.0162020008,68.3621952218
1397,26957440,0.0,155000,193750.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957441,0.0,232000,290000.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957442,112036.98,121000,153164.556962,2013-07-01,79,52.694776467,55.4514834135,52.694776467,55.4514834135
1397,26957444,0.0,195000,260000.0,2013-08-01,75,0.0,0.0,0.0,0.0
1397,26957425,0.0,494000,617500.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957448,0.0,139000,195774.647887,2013-08-01,71,0.0,0.0,0.0,0.0
1397,26957534,0.0,92000,133333.333333,2013-08-01,69,0.0,0.0,0.0,0.0
1397,26957536,93268.79,99000,123750.0,2013-08-01,80,73.2071549035,54.2096283135,73.2071549035,54.2096283135
1397,26957539,83212.47,90000,112500.0,2013-07-01,80,57.8729791811,48.0450901702,57.8729791811,48.0450901702
1397,26957540,94130.93,102000,127500.0,2013-08-01,80,70.5912606157,55.1707854662,70.5912606157,55.1707854662
1397,26957541,0.0,102000,127500.0,2013-08-01,80,0.0,0.0,0.0,0.0
1397,26957542,97707.39,106000,137662.337662,2013-08-01,77,70.4136058295,65.9054349488,70.4136058295,65.9054349488
1397,26957548,0.0,108000,166153.846154,2013-08-01,65,0.0,0.0,0.0,0.0
1397,26957554,84856.2,92000,122666.666667,2013-08-01,75,65.7241187173,61.2099138157,65.7241187173,61.2099138157
1397,26957567,82656.25,90000,113924.050633,2013-07-01,79,66.2233581446,56.5739505967,66.2233581446,56.5739505967
1397,26957556,0.0,88000,111392.405063,2013-08-01,79,0.0,0.0,0.0,0.0
1397,26957557,80108.01,87000,108750.0,2013-08-01,80,69.4436295079,61.5050239535,69.4436295079,61.5050239535
1397,26957564,88711.87,96000,133333.333333,2013-07-01,72,54.3028737963,51.5202219368,54.3028737963,51.5202219368
1397,26957637,71245.61,78000,105405.405405,2013-08-01,74,62.4223897079,51.4299117019,62.4223897079,51.4299117019
1397,26957648,95650.25,104000,130000.0,2013-08-01,80,69.354871655,61.9284218604,69.354871655,61.9284218604
1397,26957649,87569.26,95000,153225.806452,2013-08-01,62,56.7229349008,53.6433629341,56.7229349008,53.6433629341
1397,26957651,0.0,100000,125000.0,2013-07-01,80,0.0,0.0,0.0,0.0
1397,26957653,90458.63,98000,130666.666667,2013-08-01,75,68.7106605079,64.9802572013,68.7106605079,64.9802572013
1397,26957654,80358.07,88000,110000.0,2013-08-01,80,76.30201507,60.5595904025,76.30201507,60.5595904025
1397,26957655,81360.38,92000,115000.0,2013-08-01,80,52.1465390878,49.695722152,52.1465390878,49.695722152
1397,26957657,0.0,107000,155072.463768,2013-08-01,69,0.0,0.0,0.0,0.0
1397,26957658,73035.97,99000,126923.076923,2013-08-01,78,53.7319994516,42.3899767308,53.7319994516,42.3899767308
1397,26957659,0.0,90000,113924.050633,2013-08-01,79,0.0,0.0,0.0,0.0
1397,26957668,0.0,216000,295890.410959,2013-08-01,73,0.0,0.0,0.0,0.0
1397,26957636,46843.7,51000,83606.557377,2013-08-01,61,51.067593636,42.5718054785,51.067593636,42.5718054785
1397,26957976,102831.87,112000,140000.0,2013-08-01,80,70.4663854396,55.8098579397,70.4663854396,55.8098579397
1397,26957977,0.0,112000,143589.74359,2013-08-01,78,0.0,0.0,0.0,0.0
1397,26957978,0.0,124000,158974.358974,2013-08-01,78,0.0,0.0,0.0,0.0
